1026_Legion_00.58.25.428-00.58.32.584	00.58.25.428	00.58.32.584	00.58.25.428	00.58.32.584	In the storeroom, SOMEONE lies under a white sheet.
1026_Legion_00.58.35.361-00.58.39.987	00.58.35.361	00.58.39.987	00.58.35.361	00.58.39.987	SOMEONE leans on the covered corpse and wears a wretched expression.
1026_Legion_00.58.40.281-00.58.42.299	00.58.40.281	00.58.42.299	00.58.40.281	00.58.42.299	SOMEONE stands in the doorway.
1026_Legion_00.59.03.389-00.59.06.871	00.59.03.389	00.59.06.871	00.59.03.389	00.59.06.871	SOMEONE's face twitches.
1026_Legion_00.59.07.351-00.59.10.654	00.59.07.351	00.59.10.654	00.59.07.351	00.59.10.654	In the diner, SOMEONE sits bound to a chair with her wrists tied behind her back.
1026_Legion_00.59.10.654-00.59.11.870	00.59.10.654	00.59.11.870	00.59.10.262	00.59.12.262	Bright shafts of light stream through gaps between planks nailed up against the window.
1026_Legion_00.59.11.870-00.59.16.573	00.59.11.870	00.59.16.573	00.59.11.870	00.59.16.573	Kneeling in front of SOMEONE, SOMEONE takes a pill from a pot.
1026_Legion_00.59.17.869-00.59.19.113	00.59.17.869	00.59.19.113	00.59.17.491	00.59.19.491	Her face wet with tears, SOMEONE nods.
1026_Legion_00.59.19.633-00.59.26.668	00.59.19.633	00.59.26.668	00.59.19.633	00.59.26.668	SOMEONE pops the pill in her mouth and offers her a drink through a straw.
1026_Legion_00.59.29.349-00.59.30.486	00.59.29.349	00.59.30.486	00.59.28.918	00.59.30.918	SOMEONE smiles.
1026_Legion_00.59.33.326-00.59.38.431	00.59.33.326	00.59.38.431	00.59.33.326	00.59.38.431	SOMEONE narrows her eyes and fixes her with a cold, bitter stare.
1026_Legion_01.00.04.007-01.00.05.101	01.00.04.007	01.00.05.101	01.00.03.554	01.00.05.554	SOMEONE walks in.
1026_Legion_01.00.15.194-01.00.16.725	01.00.15.194	01.00.16.725	01.00.14.960	01.00.16.960	Shaken, SOMEONE gets up and follows SOMEONE.
1026_Legion_01.00.20.589-01.00.24.908	01.00.20.589	01.00.24.908	01.00.20.589	01.00.24.908	SOMEONE sits looking pensive as SOMEONE tries to tune the radio, turning the dial and moving the aerial around.
1026_Legion_01.01.16.616-01.01.17.930	01.01.16.616	01.01.17.930	01.01.16.273	01.01.18.273	SOMEONE shakes his head.
1026_Legion_01.01.22.307-01.01.23.163	01.01.22.307	01.01.23.163	01.01.21.735	01.01.23.735	SOMEONE looks down at her belly.
1026_Legion_01.01.41.667-01.01.48.763	01.01.41.667	01.01.48.763	01.01.41.667	01.01.48.763	Standing in the bathroom, SOMEONE lights a cigarette and has a puff.
1026_Legion_01.01.48.763-01.01.51.223	01.01.48.763	01.01.51.223	01.01.48.763	01.01.51.223	By the light of a lantern and a couple of candles, she regards her pretty face in the mirror for a moment.
1026_Legion_01.01.51.223-01.01.54.111	01.01.51.223	01.01.54.111	01.01.51.223	01.01.54.111	Her expression is fraught.
1026_Legion_01.01.55.602-01.02.00.528	01.01.55.602	01.02.00.528	01.01.55.602	01.02.00.528	She gently runs her thumb over her pregnant belly, then throws down the cigarette sharply.
1026_Legion_01.02.00.528-01.02.03.488	01.02.00.528	01.02.03.488	01.02.00.528	01.02.03.488	She stamps on the cigarette, grabs her jacket, and walks out.
1026_Legion_01.02.03.656-01.02.08.878	01.02.03.656	01.02.08.878	01.02.03.656	01.02.08.878	She sits alone in the kitchen with her feet up.
1026_Legion_01.02.09.599-01.02.11.283	01.02.09.599	01.02.11.283	01.02.09.441	01.02.11.441	She looks up and smiles at SOMEONE.
1026_Legion_01.02.11.350-01.02.11.778	01.02.11.350	01.02.11.778	01.02.10.564	01.02.12.564	She takes her feet off the chair.
1026_Legion_01.02.13.944-01.02.14.981	01.02.13.944	01.02.14.981	01.02.13.463	01.02.15.463	He sits.
1026_Legion_01.02.18.521-01.02.19.201	01.02.18.521	01.02.19.201	01.02.17.861	01.02.19.861	She looks down.
1026_Legion_01.02.21.171-01.02.23.252	01.02.21.171	01.02.23.252	01.02.21.171	01.02.23.252	SOMEONE frowns.
1026_Legion_01.04.26.916-01.04.32.171	01.04.26.916	01.04.32.171	01.04.26.916	01.04.32.171	SOMEONE's expression hardens.
1026_Legion_01.04.37.558-01.04.39.369	01.04.37.558	01.04.39.369	01.04.37.464	01.04.39.464	He walks away.
1026_Legion_01.04.39.505-01.04.45.926	01.04.39.505	01.04.45.926	01.04.39.505	01.04.45.926	SOMEONE's face crumples and she sobs.
1026_Legion_01.04.46.369-01.04.50.639	01.04.46.369	01.04.50.639	01.04.46.369	01.04.50.639	Wisps of cloud float past the moon.
1026_Legion_01.04.51.173-01.04.58.782	01.04.51.173	01.04.58.782	01.04.51.173	01.04.58.782	On the roof, SOMEONE is with SOMEONE, who's aiming an assault rifle.
1026_Legion_01.05.03.046-01.05.05.189	01.05.03.046	01.05.05.189	01.05.03.046	01.05.05.189	She puts the gun down.
1026_Legion_01.05.30.558-01.05.32.141	01.05.30.558	01.05.32.141	01.05.30.350	01.05.32.350	SOMEONE looks away thoughtfully.
1026_Legion_01.05.33.692-01.05.35.791	01.05.33.692	01.05.35.791	01.05.33.692	01.05.35.791	SOMEONE shakes her head.
1026_Legion_01.05.51.761-01.05.52.447	01.05.51.761	01.05.52.447	01.05.51.104	01.05.53.104	She grins broadly.
1026_Legion_01.05.52.447-01.05.58.669	01.05.52.447	01.05.58.669	01.05.52.447	01.05.58.669	SOMEONE looks down thoughtfully.
1026_Legion_01.06.08.505-01.06.09.969	01.06.08.505	01.06.09.969	01.06.08.237	01.06.10.237	Inside, more lights come on.
1026_Legion_01.06.10.901-01.06.13.280	01.06.10.901	01.06.13.280	01.06.10.901	01.06.13.280	The jukebox whirs into action.
1026_Legion_01.06.17.287-01.06.19.735	01.06.17.287	01.06.19.735	01.06.17.287	01.06.19.735	On the roof, people look out into the darkness.
1026_Legion_01.06.20.124-01.06.23.327	01.06.20.124	01.06.23.327	01.06.20.124	01.06.23.327	A vehicle speeds along the freeway.
1026_Legion_01.06.24.260-01.06.26.223	01.06.24.260	01.06.26.223	01.06.24.242	01.06.26.242	SOMEONE walks out from the kitchen.
1026_Legion_01.06.31.428-01.06.37.217	01.06.31.428	01.06.37.217	01.06.31.428	01.06.37.217	People go to the window and peer out through the blinds.
1026_Legion_01.06.38.571-01.06.42.765	01.06.38.571	01.06.42.765	01.06.38.571	01.06.42.765	People watch the vehicle, a van, drive between the jumble of cars in front of the diner.
1026_Legion_01.06.49.597-01.06.51.256	01.06.49.597	01.06.51.256	01.06.49.427	01.06.51.427	SOMEONE gives SOMEONE a dark look.
1026_Legion_01.06.54.649-01.06.58.355	01.06.54.649	01.06.58.355	01.06.54.649	01.06.58.355	SOMEONE aims his assault rifle and SOMEONE aims her pistol at the van as it stops by the pumps.
1026_Legion_01.07.01.410-01.07.05.429	01.07.01.410	01.07.05.429	01.07.01.410	01.07.05.429	A man gets out of the van and gestures to the occupants.
1026_Legion_01.07.06.596-01.07.11.261	01.07.06.596	01.07.11.261	01.07.06.596	01.07.11.261	A child looks out of the window at the man as he grabs a gas nozzle.
1026_Legion_01.07.15.393-01.07.16.619	01.07.15.393	01.07.16.619	01.07.15.006	01.07.17.006	With his hands pressed against the window, the little boy looks up at people.
1026_Legion_01.07.20.140-01.07.24.166	01.07.20.140	01.07.24.166	01.07.20.140	01.07.24.166	SOMEONE runs to the side of the roof and looks out.
1026_Legion_01.07.24.997-01.07.25.998	01.07.24.997	01.07.25.998	01.07.24.498	01.07.26.498	SOMEONE looks over.
1026_Legion_01.07.28.000-01.07.29.482	01.07.28.000	01.07.29.482	01.07.27.741	01.07.29.741	Several cars drive out of the darkness towards the diner.
1026_Legion_01.07.32.843-01.07.33.745	01.07.32.843	01.07.33.745	01.07.32.294	01.07.34.294	SOMEONE stares down at the man by the van.
1026_Legion_01.07.42.113-01.07.44.900	01.07.42.113	01.07.44.900	01.07.42.113	01.07.44.900	The boy bashes on the window.
1026_Legion_01.07.45.247-01.07.47.242	01.07.45.247	01.07.47.242	01.07.45.245	01.07.47.245	The vehicles close in.
1026_Legion_01.07.52.765-01.07.55.117	01.07.52.765	01.07.55.117	01.07.52.765	01.07.55.117	The man drops the gas nozzle and runs to the driver's side.
1026_Legion_01.07.55.534-01.07.56.342	01.07.55.534	01.07.56.342	01.07.54.938	01.07.56.938	A car side sweeps him, sending him flying.
1026_Legion_01.07.57.540-01.07.59.147	01.07.57.540	01.07.59.147	01.07.57.344	01.07.59.344	The car stops.
1026_Legion_01.07.59.147-01.08.02.289	01.07.59.147	01.08.02.289	01.07.59.147	01.08.02.289	A punky-looking guy gets out.
1026_Legion_01.08.02.393-01.08.05.573	01.08.02.393	01.08.05.573	01.08.02.393	01.08.05.573	A van stops and a rabble spills out.
1026_Legion_01.08.09.431-01.08.11.570	01.08.09.431	01.08.11.570	01.08.09.431	01.08.11.570	They surround the van, open it, and grab the boy.
1026_Legion_01.08.12.336-01.08.14.428	01.08.12.336	01.08.14.428	01.08.12.336	01.08.14.428	SOMEONE shoots the rabble.
1026_Legion_01.08.17.845-01.08.18.803	01.08.17.845	01.08.18.803	01.08.17.324	01.08.19.324	The rabble surround the boy, who is crouched on the ground.
1026_Legion_01.08.19.750-01.08.22.999	01.08.19.750	01.08.22.999	01.08.19.750	01.08.22.999	SOMEONE swings over the wall and jumps down from the front of the diner.
1026_Legion_01.08.25.951-01.08.28.756	01.08.25.951	01.08.28.756	01.08.25.951	01.08.28.756	He runs at the rabble, gun blazing.
1026_Legion_01.08.30.991-01.08.34.934	01.08.30.991	01.08.34.934	01.08.30.991	01.08.34.934	SOMEONE starts to wrench the planks away from the windows.
1026_Legion_01.08.40.315-01.08.43.908	01.08.40.315	01.08.43.908	01.08.40.315	01.08.43.908	SOMEONE turns to see SOMEONE aiming his gun at him.
1026_Legion_01.08.46.738-01.08.50.241	01.08.46.738	01.08.50.241	01.08.46.738	01.08.50.241	SOMEONE barges through and picks up the boy.
1026_Legion_01.08.51.632-01.08.53.019	01.08.51.632	01.08.53.019	01.08.51.326	01.08.53.326	The rabble closes in.
1026_Legion_01.08.53.019-01.08.57.241	01.08.53.019	01.08.57.241	01.08.53.019	01.08.57.241	SOMEONE picks off a few of them.
1026_Legion_01.08.57.241-01.09.02.954	01.08.57.241	01.09.02.954	01.08.57.241	01.09.02.954	Clutching the boy close to him, SOMEONE stares out at the possessed.
1026_Legion_01.09.07.846-01.09.08.661	01.09.07.846	01.09.08.661	01.09.07.254	01.09.09.254	The boy looks at SOMEONE.
1026_Legion_01.09.08.661-01.09.09.497	01.09.08.661	01.09.09.497	01.09.08.079	01.09.10.079	His eyes are black.
1026_Legion_01.09.09.523-01.09.09.946	01.09.09.523	01.09.09.946	01.09.08.735	01.09.10.735	He bites SOMEONE in the neck.
1026_Legion_01.09.11.771-01.09.12.440	01.09.11.771	01.09.12.440	01.09.11.106	01.09.13.106	SOMEONE collapses.
1026_Legion_01.09.14.847-01.09.16.434	01.09.14.847	01.09.16.434	01.09.14.641	01.09.16.641	SOMEONE kicks a chair over.
1026_Legion_01.09.17.541-01.09.18.766	01.09.17.541	01.09.18.766	01.09.17.154	01.09.19.154	SOMEONE comes down from the roof.
1026_Legion_01.09.21.435-01.09.23.811	01.09.21.435	01.09.23.811	01.09.21.435	01.09.23.811	SOMEONE runs at the possessed gun blazing.
1026_Legion_01.09.23.811-01.09.25.826	01.09.23.811	01.09.25.826	01.09.23.811	01.09.25.826	She aims at the boy and pulls the trigger.
1026_Legion_01.09.25.826-01.09.27.822	01.09.25.826	01.09.27.822	01.09.25.824	01.09.27.824	She is out of ammo.
1026_Legion_01.09.30.275-01.09.31.047	01.09.30.275	01.09.31.047	01.09.29.661	01.09.31.661	He stares at her.
1026_Legion_01.09.31.047-01.09.31.789	01.09.31.047	01.09.31.789	01.09.30.418	01.09.32.418	There's blood around his mouth.
1026_Legion_01.09.34.007-01.09.35.500	01.09.34.007	01.09.35.500	01.09.33.754	01.09.35.754	SOMEONE gets in the van and shuts the door.
1026_Legion_01.09.35.500-01.09.36.689	01.09.35.500	01.09.36.689	01.09.35.095	01.09.37.095	The possessed clamber on the outside.
1026_Legion_01.09.37.111-01.09.39.009	01.09.37.111	01.09.39.009	01.09.37.060	01.09.39.060	SOMEONE turns to SOMEONE.
1026_Legion_01.09.39.779-01.09.41.228	01.09.39.779	01.09.41.228	01.09.39.504	01.09.41.504	SOMEONE just stares at her.
1026_Legion_01.09.44.525-01.09.45.751	01.09.44.525	01.09.45.751	01.09.44.138	01.09.46.138	The possessed clamber and crawl over the van.
1026_Legion_01.09.48.960-01.09.49.749	01.09.48.960	01.09.49.749	01.09.48.355	01.09.50.355	They scratch the windscreen with their fingernails.
1026_Legion_01.09.52.342-01.09.53.227	01.09.52.342	01.09.53.227	01.09.51.785	01.09.53.785	SOMEONE picks up a machine pistol.
1026_Legion_01.09.53.227-01.09.54.482	01.09.53.227	01.09.54.482	01.09.52.855	01.09.54.855	SOMEONE stops her.
1026_Legion_01.09.55.766-01.09.58.692	01.09.55.766	01.09.58.692	01.09.55.766	01.09.58.692	SOMEONE takes the machine pistol and picks up an assault rifle.
1026_Legion_01.10.03.092-01.10.05.892	01.10.03.092	01.10.05.892	01.10.03.092	01.10.05.892	People pulls the planks away from the door and open it.
1026_Legion_01.10.06.487-01.10.07.493	01.10.06.487	01.10.07.493	01.10.05.990	01.10.07.990	SOMEONE walks out, guns blazing.
1026_Legion_01.10.08.115-01.10.09.255	01.10.08.115	01.10.09.255	01.10.07.685	01.10.09.685	Possessed drop dead.
1026_Legion_01.10.10.710-01.10.11.195	01.10.10.710	01.10.11.195	01.10.09.953	01.10.11.953	A couple run at SOMEONE.
1026_Legion_01.10.11.195-01.10.13.477	01.10.11.195	01.10.13.477	01.10.11.195	01.10.13.477	He batters them away.
1026_Legion_01.10.13.477-01.10.15.294	01.10.13.477	01.10.15.294	01.10.13.386	01.10.15.386	He pulls out two pistols and shoots some more.
1026_Legion_01.10.16.339-01.10.24.385	01.10.16.339	01.10.24.385	01.10.16.339	01.10.24.385	He gives another one a kick, shoots him, and lays into a couple more by the van.
1026_Legion_01.10.24.385-01.10.31.400	01.10.24.385	01.10.31.400	01.10.24.385	01.10.31.400	SOMEONE takes a nozzle from a fuel pump, sprays gas over the back of the van, and lights it.
1026_Legion_01.10.31.400-01.10.33.222	01.10.31.400	01.10.33.222	01.10.31.311	01.10.33.311	The possessed flee as the van is engulfed in flames.
1026_Legion_01.10.33.528-01.10.33.993	01.10.33.528	01.10.33.993	01.10.32.761	01.10.34.761	Inside, SOMEONE cowers fearfully.
1026_Legion_01.10.37.195-01.10.38.949	01.10.37.195	01.10.38.949	01.10.37.072	01.10.39.072	She moves over to the passenger seat.
1026_Legion_01.10.39.507-01.10.40.462	01.10.39.507	01.10.40.462	01.10.38.985	01.10.40.985	SOMEONE smashes the driver's window.
1026_Legion_01.10.40.462-01.10.43.515	01.10.40.462	01.10.43.515	01.10.40.462	01.10.43.515	He grabs her hand, yanks her out.
1026_Legion_01.10.43.515-01.10.46.679	01.10.43.515	01.10.46.679	01.10.43.515	01.10.46.679	They run off.
1026_Legion_01.10.46.679-01.10.47.659	01.10.46.679	01.10.47.659	01.10.46.169	01.10.48.169	The van blows up.
1026_Legion_01.10.47.659-01.10.49.075	01.10.47.659	01.10.49.075	01.10.47.367	01.10.49.367	They are thrown into the diner.
1026_Legion_01.10.56.433-01.10.59.706	01.10.56.433	01.10.59.706	01.10.56.433	01.10.59.706	SOMEONE fills a jug with water and turns to see the boy.
1026_Legion_01.11.00.464-01.11.01.371	01.11.00.464	01.11.01.371	01.10.59.918	01.11.01.918	She drops the jug.
1026_Legion_01.11.05.452-01.11.07.059	01.11.05.452	01.11.07.059	01.11.05.256	01.11.07.256	He slashes the front of her shirt with a big kitchen knife.
1026_Legion_01.11.10.215-01.11.11.172	01.11.10.215	01.11.11.172	01.11.09.694	01.11.11.694	SOMEONE recoils and holds up a metal tray.
1026_Legion_01.11.11.172-01.11.11.745	01.11.11.172	01.11.11.745	01.11.10.459	01.11.12.459	The boy stabs at SOMEONE.
1026_Legion_01.11.13.395-01.11.13.608	01.11.13.395	01.11.13.608	01.11.12.502	01.11.14.502	The knife sticks in the tray.
1026_Legion_01.11.13.608-01.11.14.063	01.11.13.608	01.11.14.063	01.11.12.836	01.11.14.836	His hands slide down the blade.
1026_Legion_01.11.14.063-01.11.14.819	01.11.14.063	01.11.14.819	01.11.13.441	01.11.15.441	The knife drops to the floor.
1026_Legion_01.11.18.659-01.11.20.467	01.11.18.659	01.11.20.467	01.11.18.563	01.11.20.563	The boy stares at his bloody hands.
1026_Legion_01.11.21.068-01.11.23.894	01.11.21.068	01.11.23.894	01.11.21.068	01.11.23.894	SOMEONE lowers the tray and kicks him over.
1026_Legion_01.11.25.531-01.11.27.337	01.11.25.531	01.11.27.337	01.11.25.434	01.11.27.434	SOMEONE clambers in front of SOMEONE and aims his gun.
1026_Legion_01.11.27.337-01.11.28.923	01.11.27.337	01.11.28.923	01.11.27.130	01.11.29.130	The boy's disappeared.
1026_Legion_01.11.32.604-01.11.34.514	01.11.32.604	01.11.34.514	01.11.32.559	01.11.34.559	The lights go out, plunging the place into darkness.
1026_Legion_01.11.36.392-01.11.38.612	01.11.36.392	01.11.38.612	01.11.36.392	01.11.38.612	SOMEONE runs over to where the boy was.
1026_Legion_01.11.38.782-01.11.41.478	01.11.38.782	01.11.41.478	01.11.38.782	01.11.41.478	People come over, shining a torch on the ground.
1026_Legion_01.11.43.727-01.11.44.432	01.11.43.727	01.11.44.432	01.11.43.080	01.11.45.080	There's a trail of blood.
1026_Legion_01.11.44.432-01.11.50.647	01.11.44.432	01.11.50.647	01.11.44.432	01.11.50.647	SOMEONE aims his torch beam up and follows a trail of bloody hand prints across the ceiling.
1026_Legion_01.11.51.412-01.11.53.506	01.11.51.412	01.11.53.506	01.11.51.412	01.11.53.506	The trail stops dead.
1026_Legion_01.11.58.025-01.12.00.709	01.11.58.025	01.12.00.709	01.11.58.025	01.12.00.709	The boy appears behind SOMEONE and tries to throttle him.
1026_Legion_01.12.02.396-01.12.03.676	01.12.02.396	01.12.03.676	01.12.02.036	01.12.04.036	SOMEONE grabs the boy and hurls him away.
1026_Legion_01.12.03.827-01.12.05.477	01.12.03.827	01.12.05.477	01.12.03.652	01.12.05.652	SOMEONE shoots him.
1026_Legion_01.12.07.501-01.12.09.711	01.12.07.501	01.12.09.711	01.12.07.501	01.12.09.711	SOMEONE bends forward, grimacing.
1026_Legion_01.12.14.512-01.12.16.108	01.12.14.512	01.12.16.108	01.12.14.310	01.12.16.310	SOMEONE stares at him.
1026_Legion_01.12.16.805-01.12.19.420	01.12.16.805	01.12.19.420	01.12.16.805	01.12.19.420	SOMEONE holds SOMEONE's hands.
1026_Legion_01.12.20.257-01.12.21.815	01.12.20.257	01.12.21.815	01.12.20.036	01.12.22.036	SOMEONE at them both.
1026_Legion_01.12.31.045-01.12.35.788	01.12.31.045	01.12.35.788	01.12.31.045	01.12.35.788	SOMEONE steps out onto the roof to join SOMEONE.
1026_Legion_01.12.35.967-01.12.36.440	01.12.35.967	01.12.36.440	01.12.35.204	01.12.37.204	SOMEONE keeps holding SOMEONE.
1026_Legion_01.12.36.440-01.12.37.681	01.12.36.440	01.12.37.681	01.12.36.061	01.12.38.061	Her mouth gapes.
1026_Legion_01.12.41.120-01.12.43.447	01.12.41.120	01.12.43.447	01.12.41.120	01.12.43.447	The building shakes.
1026_Legion_01.12.59.321-01.13.03.302	01.12.59.321	01.13.03.302	01.12.59.321	01.13.03.302	Up on the roof, people stare out into the darkness.
1026_Legion_01.13.03.856-01.13.08.089	01.13.03.856	01.13.08.089	01.13.03.856	01.13.08.089	Bright light flashes all around, illuminating hundreds of possessed standing motionless, staring at the diner.
1026_Legion_01.13.16.729-01.13.17.744	01.13.16.729	01.13.17.744	01.13.16.237	01.13.18.237	SOMEONE's mouth gapes.
1026_Legion_01.13.21.852-01.13.23.363	01.13.21.852	01.13.23.363	01.13.21.608	01.13.23.608	SOMEONE gently lifts the baby.
1026_Legion_01.13.29.805-01.13.42.397	01.13.29.805	01.13.42.397	01.13.29.805	01.13.42.397	Smiling incredulously, SOMEONE wraps the bloody child in a towel and offers it to SOMEONE.
1026_Legion_01.13.51.031-01.13.51.943	01.13.51.031	01.13.51.943	01.13.50.487	01.13.52.487	A tear rolls down SOMEONE's cheek.
1026_Legion_01.13.51.943-01.13.53.473	01.13.51.943	01.13.53.473	01.13.51.708	01.13.53.708	SOMEONE faces away from the child.
1026_Legion_01.13.57.508-01.14.02.094	01.13.57.508	01.14.02.094	01.13.57.508	01.14.02.094	SOMEONE carries the baby over to SOMEONE, who stares at it, frowning.
1026_Legion_01.14.06.576-01.14.08.872	01.14.06.576	01.14.08.872	01.14.06.576	01.14.08.872	Smiling, SOMEONE nods.
1026_Legion_01.14.35.669-01.14.38.882	01.14.35.669	01.14.38.882	01.14.35.669	01.14.38.882	Behind her back, SOMEONE twists her hands within the ropes bound around them.
