1034_Super_8_01.22.22.770-01.22.25.124	01.22.22.770	01.22.25.124	01.22.22.770	01.22.25.124	In the main body of the bus, a technical sergeant has been knocked cold.
1034_Super_8_01.22.25.624-01.22.28.423	01.22.25.624	01.22.28.423	01.22.25.624	01.22.28.423	SOMEONE picks himself up.
1034_Super_8_01.22.31.959-01.22.34.895	01.22.31.959	01.22.34.895	01.22.31.959	01.22.34.895	The alien rocks the bus as SOMEONE gets on the radio.
1034_Super_8_01.22.47.361-01.22.49.646	01.22.47.361	01.22.49.646	01.22.47.361	01.22.49.646	SOMEONE tries to open the holding cell door but it's locked.
1034_Super_8_01.22.49.646-01.22.51.655	01.22.49.646	01.22.51.655	01.22.49.646	01.22.51.655	SOMEONE comes to the door.
1034_Super_8_01.23.02.360-01.23.05.711	01.23.02.360	01.23.05.711	01.23.02.360	01.23.05.711	A tentacle reaches in and crushes the driver.
1034_Super_8_01.23.19.123-01.23.24.996	01.23.19.123	01.23.24.996	01.23.19.123	01.23.24.996	SOMEONE pounds on a cracked window above them.
1034_Super_8_01.23.26.424-01.23.28.369	01.23.26.424	01.23.28.369	01.23.26.397	01.23.28.397	SOMEONE loads an assault rifle.
1034_Super_8_01.23.35.644-01.23.42.172	01.23.35.644	01.23.42.172	01.23.35.644	01.23.42.172	SOMEONE breaks the window with his elbow and climbs out onto the side of the bus.
1034_Super_8_01.23.42.172-01.23.46.603	01.23.42.172	01.23.46.603	01.23.42.172	01.23.46.603	At the front, the giant spider like alien is busy trying to reach in to get SOMEONE.
1034_Super_8_01.23.47.103-01.23.58.055	01.23.47.103	01.23.58.055	01.23.47.103	01.23.58.055	SOMEONE helps SOMEONE out of the broken window followed by SOMEONE, and then SOMEONE.
1034_Super_8_01.24.02.418-01.24.04.090	01.24.02.418	01.24.04.090	01.24.02.254	01.24.04.254	SOMEONE fires at the alien with the assault rifle as it forces its way into the bus.
1034_Super_8_01.24.04.590-01.24.10.303	01.24.04.590	01.24.10.303	01.24.04.590	01.24.10.303	The boys clamor down from the vehicle and run off the road to cover.
1034_Super_8_01.24.10.803-01.24.13.199	01.24.10.803	01.24.13.199	01.24.10.803	01.24.13.199	The alien closes in on SOMEONE apparently undeterred by the automatic fire.
1034_Super_8_01.24.13.199-01.24.16.360	01.24.13.199	01.24.16.360	01.24.13.199	01.24.16.360	SOMEONE runs out of ammunition.
1034_Super_8_01.24.16.360-01.24.22.431	01.24.16.360	01.24.22.431	01.24.16.360	01.24.22.431	The alien lunges at him with his needle sharp teeth.
1034_Super_8_01.24.26.431-01.24.31.088	01.24.26.431	01.24.31.088	01.24.26.431	01.24.31.088	Lying in a ditch, the boys watch as the alien leaps of the bus and disappears into the woods.
1034_Super_8_01.24.34.312-01.24.35.893	01.24.34.312	01.24.35.893	01.24.34.103	01.24.36.103	Air Force soldiers grab SOMEONE in the evacuation center.
1034_Super_8_01.24.51.096-01.24.53.661	01.24.51.096	01.24.53.661	01.24.51.096	01.24.53.661	SOMEONE retrieves his locket from SOMEONE's body.
1034_Super_8_01.25.07.650-01.25.13.149	01.25.07.650	01.25.13.149	01.25.07.650	01.25.13.149	A car pulls up.
1034_Super_8_01.25.17.763-01.25.22.514	01.25.17.763	01.25.22.514	01.25.17.763	01.25.22.514	He clocks the red bus.
1034_Super_8_01.25.32.394-01.25.35.012	01.25.32.394	01.25.35.012	01.25.32.394	01.25.35.012	SOMEONE drives SOMEONE's car back into town.
1034_Super_8_01.25.35.012-01.25.38.001	01.25.35.012	01.25.38.001	01.25.35.012	01.25.38.001	SOMEONE has nodded off.
1034_Super_8_01.25.44.489-01.25.48.005	01.25.44.489	01.25.48.005	01.25.44.489	01.25.48.005	A tank opens fire on them and SOMEONE swerves to avoid the incoming round.
1034_Super_8_01.25.49.463-01.25.52.460	01.25.49.463	01.25.52.460	01.25.49.463	01.25.52.460	More tanks close in.
1034_Super_8_01.26.01.816-01.26.15.253	01.26.01.816	01.26.15.253	01.26.01.816	01.26.15.253	The boys get out of the car and flee.
1034_Super_8_01.26.18.470-01.26.20.735	01.26.18.470	01.26.20.735	01.26.18.470	01.26.20.735	A soldier into his radio.
1034_Super_8_01.26.27.168-01.26.30.570	01.26.27.168	01.26.30.570	01.26.27.168	01.26.30.570	The boys run.
1034_Super_8_01.26.30.722-01.26.34.389	01.26.30.722	01.26.34.389	01.26.30.722	01.26.34.389	They hurry through a back garden shoving a washing line out of their way.
1034_Super_8_01.26.34.722-01.26.37.389	01.26.34.722	01.26.37.389	01.26.34.722	01.26.37.389	They leap a fence then race through a gate onto the street.
1034_Super_8_01.26.37.722-01.26.40.165	01.26.37.722	01.26.40.165	01.26.37.722	01.26.40.165	They see a tank being overturned.
1034_Super_8_01.26.47.382-01.26.54.285	01.26.47.382	01.26.54.285	01.26.47.382	01.26.54.285	Soldiers flee from their own malfunctioning machines which randomly spray shells, missiles, and bullets around them.
1034_Super_8_01.26.59.532-01.27.02.199	01.26.59.532	01.27.02.199	01.26.59.532	01.27.02.199	The boys flee through a playground from an out of control tank.
1034_Super_8_01.27.02.532-01.27.07.635	01.27.02.532	01.27.07.635	01.27.02.532	01.27.07.635	They hurry up a hill and take refuge in a house as the tank smashes up the playground.
1034_Super_8_01.27.12.512-01.27.14.785	01.27.12.512	01.27.14.785	01.27.12.512	01.27.14.785	The boys hurry upstairs in the house.
1034_Super_8_01.27.22.072-01.27.23.735	01.27.22.072	01.27.23.735	01.27.21.904	01.27.23.904	SOMEONE looks out of a window.
1034_Super_8_01.27.41.086-01.27.43.032	01.27.41.086	01.27.43.032	01.27.41.059	01.27.43.059	A shell strikes the house and the blast knocks the boys to the ground.
1034_Super_8_01.27.50.232-01.27.51.515	01.27.50.232	01.27.51.515	01.27.49.874	01.27.51.874	They get back up.
1034_Super_8_01.28.21.972-01.28.25.639	01.28.21.972	01.28.25.639	01.28.21.972	01.28.25.639	SOMEONE is about to strap up SOMEONE's leg, which has been broken in the explosion.
1034_Super_8_01.28.25.972-01.28.31.965	01.28.25.972	01.28.31.965	01.28.25.972	01.28.31.965	People run to the building in the cemetery, where SOMEONE saw earth being thrown about.
1034_Super_8_01.28.48.932-01.28.51.335	01.28.48.932	01.28.51.335	01.28.48.932	01.28.51.335	They try all the doors, but they are firmly locked.
1034_Super_8_01.29.01.412-01.29.03.925	01.29.01.412	01.29.03.925	01.29.01.412	01.29.03.925	They break the doors open and step inside.
1034_Super_8_01.29.06.792-01.29.08.955	01.29.06.792	01.29.08.955	01.29.06.792	01.29.08.955	A tunnel leads into the Earth.
1034_Super_8_01.29.15.832-01.29.17.499	01.29.15.832	01.29.17.499	01.29.15.666	01.29.17.666	SOMEONE unzips his bag.
1034_Super_8_01.29.17.832-01.29.19.499	01.29.17.832	01.29.19.499	01.29.17.666	01.29.19.666	A bunch of fireworks spill out.
1034_Super_8_01.29.19.832-01.29.22.499	01.29.19.832	01.29.22.499	01.29.19.832	01.29.22.499	SOMEONE lights one of the sparklers and tosses it into the tunnel.
1034_Super_8_01.29.22.832-01.29.27.365	01.29.22.832	01.29.27.365	01.29.22.832	01.29.27.365	It falls about 30 feet before touching the bottom.
1034_Super_8_01.29.28.982-01.29.31.649	01.29.28.982	01.29.31.649	01.29.28.982	01.29.31.649	They stand at the edge of the pit, looking down.
1034_Super_8_01.29.31.982-01.29.34.649	01.29.31.982	01.29.34.649	01.29.31.982	01.29.34.649	A Jeep motors along a quiet dark road.
1034_Super_8_01.29.34.982-01.29.35.649	01.29.34.982	01.29.35.649	01.29.34.316	01.29.36.316	SOMEONE is driving.
1034_Super_8_01.29.35.982-01.29.37.649	01.29.35.982	01.29.37.649	01.29.35.816	01.29.37.816	SOMEONE sits beside him.
1034_Super_8_01.29.37.982-01.29.41.365	01.29.37.982	01.29.41.365	01.29.37.982	01.29.41.365	A troubled expression on his face, SOMEONE looks over at SOMEONE.
1034_Super_8_01.30.04.612-01.30.10.275	01.30.04.612	01.30.10.275	01.30.04.612	01.30.10.275	SOMEONE keeps his eyes unflinchingly on the road ahead, but deep emotions boil beneath the surface.
1034_Super_8_01.30.14.462-01.30.18.005	01.30.14.462	01.30.18.005	01.30.14.462	01.30.18.005	SOMEONE looks over at SOMEONE, who gives him the briefest of glances.
1034_Super_8_01.30.24.772-01.30.28.765	01.30.24.772	01.30.28.765	01.30.24.772	01.30.28.765	At the cemetery, people climb down a rope into the tunnel that the alien has built.
1034_Super_8_01.30.35.082-01.30.39.815	01.30.35.082	01.30.39.815	01.30.35.082	01.30.39.815	At the bottom, they light another sparkler and look around the gloomy tunnel.
1034_Super_8_01.30.48.892-01.30.50.558	01.30.48.892	01.30.50.558	01.30.48.725	01.30.50.725	They hurry down the large bore tunnel.
1034_Super_8_01.30.50.892-01.30.54.085	01.30.50.892	01.30.54.085	01.30.50.892	01.30.54.085	Up ahead is faint flickering light.
1034_Super_8_01.31.02.332-01.31.03.998	01.31.02.332	01.31.03.998	01.31.02.165	01.31.04.165	People round a corner in the tunnel.
1034_Super_8_01.31.04.332-01.31.08.998	01.31.04.332	01.31.08.998	01.31.04.332	01.31.08.998	Up ahead of them is a massive chamber cut into the subterranean rocks.
1034_Super_8_01.31.09.332-01.31.11.998	01.31.09.332	01.31.11.998	01.31.09.332	01.31.11.998	They cautiously edge closer and peer into it.
1034_Super_8_01.31.12.332-01.31.18.265	01.31.12.332	01.31.18.265	01.31.12.332	01.31.18.265	It's full of machinery and some kind of industrial scale construction is taking place.
1034_Super_8_01.31.29.922-01.31.34.588	01.31.29.922	01.31.34.588	01.31.29.922	01.31.34.588	As they creep a bit closer, they come across the sheriff hanging upside down from the roof of the tunnel.
1034_Super_8_01.31.34.922-01.31.37.745	01.31.34.922	01.31.37.745	01.31.34.922	01.31.37.745	He is either dead or unconscious.
1034_Super_8_01.31.40.352-01.31.44.675	01.31.40.352	01.31.44.675	01.31.40.352	01.31.44.675	SOMEONE claps his hand over SOMEONE's mouth to stop him from screaming.
1034_Super_8_01.31.48.742-01.31.51.045	01.31.48.742	01.31.51.045	01.31.48.742	01.31.51.045	More bodies hang from the ceiling.
1034_Super_8_01.31.57.102-01.32.00.768	01.31.57.102	01.32.00.768	01.31.57.102	01.32.00.768	They look round at the bodies, all suspended upside down from the ceiling.
1034_Super_8_01.32.01.102-01.32.02.875	01.32.01.102	01.32.02.875	01.32.00.989	01.32.02.989	None of them is moving.
1034_Super_8_01.32.07.442-01.32.10.108	01.32.07.442	01.32.10.108	01.32.07.442	01.32.10.108	The alien appears in the chamber.
1034_Super_8_01.32.10.442-01.32.13.108	01.32.10.442	01.32.13.108	01.32.10.442	01.32.13.108	They watch as it does something behind some machinery.
1034_Super_8_01.32.13.442-01.32.17.475	01.32.13.442	01.32.17.475	01.32.13.442	01.32.17.475	They notice the creature is holding what appears to be a severed human leg.
1034_Super_8_01.32.23.882-01.32.24.548	01.32.23.882	01.32.24.548	01.32.23.215	01.32.25.215	It scuttles off.
1034_Super_8_01.32.24.882-01.32.27.365	01.32.24.882	01.32.27.365	01.32.24.882	01.32.27.365	SOMEONE spots SOMEONE dangling upside down.
1034_Super_8_01.32.52.672-01.32.56.338	01.32.52.672	01.32.56.338	01.32.52.672	01.32.56.338	SOMEONE hurries away back up the tunnel, using a sparkler to light his way.
1034_Super_8_01.32.56.672-01.33.00.338	01.32.56.672	01.33.00.338	01.32.56.672	01.33.00.338	SOMEONE empties out his bag of pyrotechnics.
1034_Super_8_01.33.00.672-01.33.04.385	01.33.00.672	01.33.04.385	01.33.00.672	01.33.04.385	SOMEONE arrives at a fork in the tunnel and chooses which way to go.
1034_Super_8_01.33.06.132-01.33.11.798	01.33.06.132	01.33.11.798	01.33.06.132	01.33.11.798	SOMEONE selects some suitably noisy fireworks and watches as the alien sets to work on whatever it is it's building.
1034_Super_8_01.33.12.132-01.33.14.798	01.33.12.132	01.33.14.798	01.33.12.132	01.33.14.798	SOMEONE is still dangling, motionless, upside down.
1034_Super_8_01.33.15.132-01.33.17.798	01.33.15.132	01.33.17.798	01.33.15.132	01.33.17.798	The fork in the tunnel brings SOMEONE out quite close to her.
1034_Super_8_01.33.18.132-01.33.21.575	01.33.18.132	01.33.21.575	01.33.18.132	01.33.21.575	He watches as the alien continues with its work.
1034_Super_8_01.33.22.142-01.33.26.985	01.33.22.142	01.33.26.985	01.33.22.142	01.33.26.985	SOMEONE tries to get his lighter to spark up.
1034_Super_8_01.33.29.252-01.33.32.855	01.33.29.252	01.33.32.855	01.33.29.252	01.33.32.855	The alien carries on working, oblivious to SOMEONE or SOMEONE.
1034_Super_8_01.33.38.172-01.33.41.838	01.33.38.172	01.33.41.838	01.33.38.172	01.33.41.838	It stops what it's doing and takes SOMEONE down from where she is hanging.
1034_Super_8_01.33.42.172-01.33.43.838	01.33.42.172	01.33.43.838	01.33.42.005	01.33.44.005	SOMEONE watches with mounting alarm.
1034_Super_8_01.33.44.172-01.33.46.838	01.33.44.172	01.33.46.838	01.33.44.172	01.33.46.838	SOMEONE finally sparks his Zippo into life.
1034_Super_8_01.33.47.172-01.33.53.715	01.33.47.172	01.33.53.715	01.33.47.172	01.33.53.715	He lights a firecracker and leaves it beside a pile of other fireworks, then legs it off back down the tunnel.
1034_Super_8_01.34.01.312-01.34.08.816	01.34.01.312	01.34.08.816	01.34.01.312	01.34.08.816	The alien puts SOMEONE down and immediately goes to investigate the noise.
1034_Super_8_01.34.11.921-01.34.16.179	01.34.11.921	01.34.16.179	01.34.11.921	01.34.16.179	SOMEONE breaks cover and runs over to SOMEONE, who lies un-moving on the chamber floor.
1034_Super_8_01.34.17.050-01.34.25.090	01.34.17.050	01.34.25.090	01.34.17.050	01.34.25.090	She is completely unresponsive.
1034_Super_8_01.34.27.087-01.34.28.480	01.34.27.087	01.34.28.480	01.34.26.784	01.34.28.784	SOMEONE hesitates, then slaps her hard.
1034_Super_8_01.34.28.480-01.34.30.200	01.34.28.480	01.34.30.200	01.34.28.340	01.34.30.340	She wakes.
1034_Super_8_01.34.40.432-01.34.45.017	01.34.40.432	01.34.45.017	01.34.40.432	01.34.45.017	She stares at him, then hugs him, tight.
1034_Super_8_01.34.45.017-01.34.48.860	01.34.45.017	01.34.48.860	01.34.45.017	01.34.48.860	SOMEONE looks taken aback, but pleasantly so.
1034_Super_8_01.35.01.219-01.35.03.757	01.35.01.219	01.35.03.757	01.35.01.219	01.35.03.757	A girl, SOMEONE, sits up nearby.
1034_Super_8_01.35.17.575-01.35.19.334	01.35.17.575	01.35.19.334	01.35.17.455	01.35.19.455	They carefully lower the sheriff.
1034_Super_8_01.35.19.334-01.35.24.622	01.35.19.334	01.35.24.622	01.35.19.334	01.35.24.622	The alien runs along the dark tunnel in pursuit of SOMEONE, who flees up ahead of it.
1034_Super_8_01.35.24.622-01.35.27.219	01.35.24.622	01.35.27.219	01.35.24.622	01.35.27.219	The alien suddenly stops in its tracks.
1034_Super_8_01.35.28.757-01.35.30.806	01.35.28.757	01.35.30.806	01.35.28.757	01.35.30.806	The sheriff is up on his feet.
1034_Super_8_01.35.34.381-01.35.40.796	01.35.34.381	01.35.40.796	01.35.34.381	01.35.40.796	People follow the sheriff through the alien's maze of equipment.
1034_Super_8_01.35.41.347-01.35.47.365	01.35.41.347	01.35.47.365	01.35.41.347	01.35.47.365	The sheriff shines his flashlight ahead of them.
1034_Super_8_01.35.51.909-01.35.54.121	01.35.51.909	01.35.54.121	01.35.51.909	01.35.54.121	SOMEONE rounds the corner.
1034_Super_8_01.35.59.344-01.36.01.030	01.35.59.344	01.36.01.030	01.35.59.187	01.36.01.187	The alien grabs the sheriff.
1034_Super_8_01.36.02.187-01.36.05.325	01.36.02.187	01.36.05.325	01.36.02.187	01.36.05.325	The others flee.
1034_Super_8_01.36.08.514-01.36.10.374	01.36.08.514	01.36.10.374	01.36.08.444	01.36.10.444	Bringing up the rear, SOMEONE is snatched by the creature and pulled back into the darkness.
1034_Super_8_01.36.10.374-01.36.12.980	01.36.10.374	01.36.12.980	01.36.10.374	01.36.12.980	It comes after SOMEONE and the others.
1034_Super_8_01.36.13.617-01.36.21.586	01.36.13.617	01.36.21.586	01.36.13.617	01.36.21.586	The three friends run on down a dark tunnel until they come to a dead end and are forced to stop.
1034_Super_8_01.36.23.746-01.36.25.359	01.36.23.746	01.36.25.359	01.36.23.553	01.36.25.553	The alien emerges from the shadows.
1034_Super_8_01.36.25.359-01.36.26.169	01.36.25.359	01.36.26.169	01.36.24.764	01.36.26.764	People cower back from it.
1034_Super_8_01.36.31.846-01.36.37.935	01.36.31.846	01.36.37.935	01.36.31.846	01.36.37.935	SOMEONE stands his ground as it draws closer.
1034_Super_8_01.36.43.427-01.36.49.391	01.36.43.427	01.36.49.391	01.36.43.427	01.36.49.391	The alien draws itself up to its full height of about 25 feet and SOMEONE steps towards it.
1034_Super_8_01.36.54.821-01.36.56.128	01.36.54.821	01.36.56.128	01.36.54.475	01.36.56.475	The alien cocks its head to one side.
1034_Super_8_01.36.59.398-01.37.03.758	01.36.59.398	01.37.03.758	01.36.59.398	01.37.03.758	The others look on in horror as the alien picks SOMEONE up.
1034_Super_8_01.37.07.041-01.37.10.423	01.37.07.041	01.37.10.423	01.37.07.041	01.37.10.423	It holds him close to its face to get a look at him.
1034_Super_8_01.37.10.423-01.37.10.723	01.37.10.423	01.37.10.723	01.37.09.573	01.37.11.573	The creature has a skull-like face with huge mandibles.
1034_Super_8_01.37.36.069-01.37.39.138	01.37.36.069	01.37.39.138	01.37.36.069	01.37.39.138	The alien's breath ruffles SOMEONE's hair as it breathes on him.
1034_Super_8_01.37.39.138-01.37.44.593	01.37.39.138	01.37.44.593	01.37.39.138	01.37.44.593	It leans in close and retracts some protective membranes from over its eyes and its expression softens.
1034_Super_8_01.37.50.863-01.37.59.562	01.37.50.863	01.37.59.562	01.37.50.863	01.37.59.562	Hearing the machinery, the alien looks away for a moment, then turns back to SOMEONE.
1034_Super_8_01.38.01.225-01.38.08.232	01.38.01.225	01.38.08.232	01.38.01.225	01.38.08.232	SOMEONE watches warily as the alien puts SOMEONE back on the ground.
1034_Super_8_01.38.10.586-01.38.13.633	01.38.10.586	01.38.13.633	01.38.10.586	01.38.13.633	It turns and runs away back up the tunnel, on its many legs.
1034_Super_8_01.38.14.384-01.38.21.006	01.38.14.384	01.38.21.006	01.38.14.384	01.38.21.006	SOMEONE stares after it, catching his breath.
1034_Super_8_01.38.25.113-01.38.26.750	01.38.25.113	01.38.26.750	01.38.24.932	01.38.26.932	Now back on the surface, people join troops on a street in town.
1034_Super_8_01.38.26.750-01.38.31.760	01.38.26.750	01.38.31.760	01.38.26.750	01.38.31.760	Strange magnetic force pulls metal items up off the ground and draws them towards the water tower.
1034_Super_8_01.38.31.760-01.38.44.441	01.38.31.760	01.38.44.441	01.38.31.760	01.38.44.441	A bin, oil barrels, a table lamp, a bicycle and numerous other objects are all drawn irresistibly towards the tower.
1034_Super_8_01.38.44.441-01.38.48.309	01.38.44.441	01.38.48.309	01.38.44.441	01.38.48.309	The items stick to the side of the structure.
1034_Super_8_01.38.48.309-01.38.49.864	01.38.48.309	01.38.49.864	01.38.48.087	01.38.50.087	A shop window bursts open and television sets are hoovered up into the air.
1034_Super_8_01.38.49.864-01.38.54.520	01.38.49.864	01.38.54.520	01.38.49.864	01.38.54.520	A soldier finds his rifle relentlessly drawn to the tower.
1034_Super_8_01.38.54.520-01.38.57.440	01.38.54.520	01.38.57.440	01.38.54.520	01.38.57.440	He hangs onto it and is lifted up off the ground.
